,query,query_type_encoded,has_transaction,has_join_count,has_subquery,has_nolock,has_or_in_where,uses_temp_table,temp_table_count,is_ddl,starts_with_exec,text_length,estimated_rows,complex_join,query_duration,starts_with_select,label,prob,session_id,db
13,"where e1.primaryKey=e.primaryKey and act.RegDate >= @periodBegin and act.RegDate <= @periodEnd 
)), 0) as 'pa-y',",6,0,0,0,0,0,0,0,0,0,113,1130,0,28.46629538707917,0,1,,,
14,"ISNULL(CONVERT(decimal(10,0),(select 
sum(case
when act.primaryKey is not null then 1
else 0 end)
from Employee e1 WITH (NOLOCK)
left join DataRegAct act WITH (NOLOCK) on e1.primaryKey=act.Inspector and act.Status='Утверждён'",0,0,1,0,1,0,0,0,0,0,225,2250,0,52.28608229539994,0,1,,,
15,"where e1.primaryKey=e.primaryKey and act.RegDate >= @periodBegin and act.RegDate <= @periodEnd 
)), 0) as 'dataregact',",6,0,0,0,0,0,0,0,0,0,119,1190,0,22.757999543249987,0,1,,,
16,"ISNULL(CONVERT(decimal(10,0),(select
sum(case
when (act.primaryKey is not null
and (act.Decision='Замечания не выявлены' or (drp.primaryKey is not null and drpr.primaryKey is not null )) --Замечания
and (a.primaryKey is not null) --Подпись
)
then 1
else 0 end)
from Employee e1 WITH (NOLOCK)
left join DataRegAct act WITH (NOLOCK) on e1.primaryKey=act.Inspector and act.Status='Утверждён'
left join ActSign a WITH (NOLO",0,0,2,0,1,0,0,0,0,0,419,4190,0,59.908339423288425,0,1,,,
17,begin transaction; update orders set status = 'delayed'; -- без commit,1,1,0,0,0,0,0,0,0,0,70,700,0,32.3586699159228,0,1,,,
18,delete from auditlogs where logdate < '2022-01-01';,3,0,0,0,0,0,0,0,0,0,51,510,0,21.56433451940213,0,1,,,
19,alter table customers add column is_deleted bit;,3,0,0,0,0,0,0,0,1,0,48,480,0,17.04829924873619,0,1,,,
20,update products set price = price * 1.1;,1,0,0,0,0,0,0,0,0,0,40,400,0,16.919662694427892,0,1,,,
21,insert into transactions select * from temp_transactions;,0,0,0,0,0,0,0,0,0,0,57,570,0,59.10381509942164,0,1,,,
22,begin transaction; delete from payments where amount = 0;,3,1,0,0,0,0,0,0,0,0,57,570,0,43.12648676324955,0,1,,,
23,drop table tempprocessing;,6,0,0,0,0,0,0,0,1,0,26,260,0,25.954190946561507,0,1,,,
24,update users set lastlogin = null;,1,0,0,0,0,0,0,0,0,0,34,340,0,15.422704135002997,0,1,,,
25,begin transaction; insert into orders select * from temporders;,0,1,0,0,0,0,0,0,0,0,63,630,0,34.87810219079029,0,1,,,
26,create index idx_name on employees(name);,6,0,0,0,0,0,0,0,0,0,41,410,0,55.10576364570714,0,1,,,
27,begin transaction; update inventory set stock = stock - 1 where productid = 10;,1,1,0,0,0,0,0,0,0,0,79,790,0,33.5367448357582,0,1,,,
28,delete from sessions;,3,0,0,0,0,0,0,0,0,0,21,210,0,31.62335165834742,0,1,,,
29,alter index all on orders rebuild;,4,0,0,0,0,0,0,0,0,0,34,340,0,16.7875329410532,0,1,,,
30,SELECT * FROM Employees WHERE Status = 'Active',0,0,0,0,0,0,0,0,0,0,47,470,0,0.3870931379076229,1,0,0.0,synthetic,test
31,"SELECT TOP 10 Name, Age FROM Customers ORDER BY CreatedAt DESC",0,0,0,0,0,0,0,0,0,0,62,620,0,0.3165507431167154,1,0,0.0,synthetic,test
32,UPDATE Products SET Price = 10.99 WHERE ProductID = 42,1,0,0,0,0,0,0,0,0,0,54,540,0,1.1964429668202572,0,0,0.0,synthetic,test
33,DELETE FROM Logs WHERE LogID = 10001,3,0,0,0,0,0,0,0,0,0,36,360,0,0.372691003621459,0,0,0.0,synthetic,test
34,"SELECT o.OrderID, c.Name FROM Orders o JOIN Customers c ON o.CustID = c.ID",0,0,1,0,0,0,0,0,0,0,74,740,0,0.6938507654346239,1,0,0.0,synthetic,test
35,SELECT * FROM Orders WHERE CreatedAt >= '2024-01-01' AND CreatedAt < '2024-02-01',0,0,0,0,0,0,0,0,0,0,81,810,0,1.2360936991391167,1,0,0.0,synthetic,test
36,SELECT * FROM Users WHERE UserID = 123,0,0,0,0,0,0,0,0,0,0,38,380,0,1.4648105507773437,1,0,0.0,synthetic,test
37,SELECT COUNT(*) FROM Orders WHERE Status = 'Shipped',0,0,0,0,0,0,0,0,0,0,52,520,0,1.987937027001933,1,0,0.0,synthetic,test
38,SELECT * FROM Sales WHERE Region = 'North',0,0,0,0,0,0,0,0,0,0,42,420,0,0.6414131609571224,1,0,0.0,synthetic,test
39,UPDATE Users SET LastLogin = GETDATE() WHERE UserID = 101,1,0,0,0,0,0,0,0,0,0,57,570,0,0.5174873592476417,0,0,0.0,synthetic,test
40,SELECT DISTINCT Category FROM Products,0,0,0,0,0,0,0,0,0,0,38,380,0,1.9879428969437167,1,0,0.0,synthetic,test
41,SELECT TOP 100 * FROM AuditLogs,0,0,0,0,0,0,0,0,0,0,31,310,0,1.2076117811086962,1,0,0.0,synthetic,test
42,"SELECT Name FROM Departments WHERE DepartmentID IN (1,2,3)",0,0,0,0,0,0,0,0,0,0,58,580,0,1.8851938611484116,1,0,0.0,synthetic,test
43,DELETE FROM TempTable WHERE CreatedAt < '2022-01-01',3,0,0,0,0,0,0,0,0,0,52,520,0,1.907642001282396,0,0,0.0,synthetic,test
44,SELECT * FROM Orders WHERE OrderID = 5555,0,0,0,0,0,0,0,0,0,0,41,410,0,1.0408369765580785,1,0,0.0,synthetic,test
45,"SELECT u.Name, COUNT(o.OrderID) FROM Users u LEFT JOIN Orders o ON u.ID = o.UserID GROUP BY u.Name",0,0,1,0,0,0,0,0,0,0,98,980,0,1.8183623484643128,1,0,0.0,synthetic,test
46,SELECT * FROM Products WHERE Price < 20,0,0,0,0,0,0,0,0,0,0,39,390,0,0.8852830020936044,1,0,0.0,synthetic,test
47,"SELECT FirstName, LastName FROM Customers WHERE Email IS NOT NULL",0,0,0,0,0,0,0,0,0,0,65,650,0,1.9307831734283607,1,0,0.0,synthetic,test
48,UPDATE Settings SET Value = 'on' WHERE Key = 'feature_x_enabled',1,0,0,0,0,0,0,0,0,0,64,640,0,0.4440007875102619,0,0,0.0,synthetic,test
49,SELECT * FROM Employees WHERE DepartmentID = 3 AND HireDate > '2020-01-01',0,0,0,0,0,0,0,0,0,0,74,740,0,0.4947095915764069,1,0,0.0,synthetic,test
50,BEGIN TRANSACTION; UPDATE Users SET Balance = Balance - 100 WHERE id = 1,1,1,0,0,0,0,0,0,0,0,72,720,0,26.49,0,1,,663,analytics
51,BEGIN TRANSACTION; DELETE FROM Orders WHERE Status = 'Pending',3,1,0,0,0,0,0,0,0,0,62,620,0,39.93,0,1,,588,main
52,BEGIN TRANSACTION; INSERT INTO Logs (msg) VALUES ('test'),2,1,0,0,0,0,0,0,0,0,57,570,0,20.88,0,1,,592,logging
53,DELETE FROM Customers,3,0,0,0,0,0,0,0,0,0,21,210,0,21.21,0,1,,457,analytics
54,UPDATE Products SET price = price * 1.1,1,0,0,0,0,0,0,0,0,0,39,390,0,48.28,0,1,,284,logging
55,ALTER TABLE Invoices ADD COLUMN archived BIT,4,0,0,0,0,0,0,0,1,0,44,440,0,41.41,0,1,,293,analytics
56,DROP TABLE TempStats,5,0,0,0,0,0,0,0,1,0,20,200,0,69.34,0,1,,699,main
57,SELECT * FROM Orders WHERE id = 42 FOR UPDATE,0,0,0,0,0,0,0,0,0,0,45,450,0,27.34,1,1,,213,logging
58,SELECT * FROM Accounts WHERE balance > 1000 FOR UPDATE,0,0,0,0,0,0,0,0,0,0,54,540,0,87.4,1,1,,522,analytics
59,SET TRANSACTION ISOLATION LEVEL SERIALIZABLE; SELECT * FROM Sales,0,0,0,0,0,0,0,0,0,0,65,650,0,64.55,0,1,,137,analytics
60,UPDATE Logs SET reviewed = 1 WHERE reviewed = 0,1,0,0,0,0,0,0,0,0,0,47,470,0,38.46,0,1,,799,logging
61,UPDATE Orders SET Status = 'Shipped' WHERE OrderDate < '2023-01-01',1,0,0,0,0,0,0,0,0,0,67,670,0,83.73,0,1,,494,logging
62,SELECT * INTO #TempResults FROM Users WHERE active = 1; SELECT COUNT(*) FROM #TempResults,0,0,0,1,0,0,1,1,0,0,89,890,0,26.88,1,1,,580,analytics
63,SELECT * FROM Customers WHERE Country = 'USA',0,0,0,0,0,0,0,0,0,0,45,450,0,2.47,1,0,,248,main
64,UPDATE Products SET Stock = Stock - 1 WHERE ProductID = 123,1,0,0,0,0,0,0,0,0,0,59,590,0,4.22,0,0,,926,logging
65,DELETE FROM Logs WHERE LogDate < '2023-01-01',3,0,0,0,0,0,0,0,0,0,45,450,0,3.89,0,0,,151,analytics
66,"INSERT INTO Sessions (user_id, started_at) VALUES (1, GETDATE())",2,0,0,0,0,0,0,0,0,0,64,640,0,0.21,0,0,,892,logging
67,SELECT COUNT(*) FROM Orders WHERE OrderDate > '2024-01-01',0,0,0,0,0,0,0,0,0,0,58,580,0,3.96,1,0,,539,logging
68,SELECT * FROM Orders o JOIN Customers c ON o.CustomerID = c.CustomerID WHERE c.Country = 'UK',0,0,1,0,0,0,0,0,0,0,93,930,0,2.12,1,0,,393,main
69,SELECT Name FROM Employees WHERE Department = 'IT',0,0,0,0,0,0,0,0,0,0,50,500,0,3.2,1,0,,431,logging
70,UPDATE Employees SET Salary = Salary + 100 WHERE Performance = 'Good',1,0,0,0,0,0,0,0,0,0,69,690,0,4.3,0,0,,849,main
71,SELECT TOP 10 * FROM Products ORDER BY CreatedAt DESC,0,0,0,0,0,0,0,0,0,0,53,530,0,1.53,1,0,,961,analytics
72,SELECT * FROM Logs WITH (NOLOCK) WHERE Level = 'Info',0,0,0,0,1,0,0,0,0,0,53,530,0,2.77,1,0,,369,logging
73,UPDATE Settings SET Value = 'ON' WHERE Key = 'FeatureX',1,0,0,0,0,0,0,0,0,0,55,550,0,3.13,0,0,,196,main
74,DELETE FROM TempData WHERE created_at < GETDATE() - 7,3,0,0,0,0,0,0,0,0,0,53,530,0,0.79,0,0,,203,main
75,"SELECT e.Name, d.Name FROM Employees e JOIN Departments d ON e.DepartmentID = d.ID",0,0,1,0,0,0,0,0,0,0,82,820,0,4.6,1,0,,662,main
76,"INSERT INTO Messages (sender, receiver, content) VALUES ('A', 'B', 'Hello')",2,0,0,0,0,0,0,0,0,0,75,750,0,1.75,0,0,,971,analytics
77,SELECT * FROM ActivityLog WHERE user_id = 42,0,0,0,0,0,0,0,0,0,0,44,440,0,3.4,1,0,,277,analytics
