iter	Logloss
837	0.007828276235
838	0.00781315519
839	0.007800498406
840	0.007788643763
841	0.007772760816
842	0.007759029731
843	0.007748826093
844	0.00773818031
845	0.007729026794
846	0.007713654815
847	0.007703925389
848	0.007691390629
849	0.007674634102
850	0.007662016418
851	0.007645641229
852	0.007628565256
853	0.007617579933
854	0.007606194415
855	0.007591304804
856	0.007581759037
857	0.007567912654
858	0.007558153165
859	0.007540662003
860	0.007531202008
861	0.007521186697
862	0.007507614155
863	0.00749329697
864	0.007483423192
865	0.007471851552
866	0.00745935371
867	0.007443089608
868	0.007432568268
869	0.007420489383
870	0.007406604271
871	0.007391879618
872	0.007376548982
873	0.007362241125
874	0.007352874759
875	0.007338104788
876	0.007325920856
877	0.007314181825
878	0.007302068369
879	0.007289949639
880	0.007277397291
881	0.007265205795
882	0.00725283536
883	0.007239651275
884	0.007225393213
885	0.007211220993
886	0.007201014313
887	0.007189001125
888	0.007176374932
889	0.007158752711
890	0.007146121986
891	0.007134668869
892	0.007121438577
893	0.007113699904
894	0.007104170401
895	0.007090607588
896	0.007076285488
897	0.00706900686
898	0.007056487005
899	0.007038793999
900	0.007029909783
901	0.007021228575
902	0.007007779744
903	0.006998278807
904	0.006986840888
905	0.006978191771
906	0.006965500963
907	0.006956348666
908	0.006942857114
909	0.006930718552
910	0.006918151854
911	0.006904844756
912	0.006890892685
913	0.006879054787
914	0.006864892581
915	0.006854729616
916	0.006842421465
917	0.006830455021
918	0.006818039191
919	0.006804933217
920	0.006794669558
921	0.006784613789
922	0.006769997531
923	0.006756015812
924	0.006744642268
925	0.006730838023
926	0.0067190374
927	0.00671119212
928	0.006700580713
929	0.006686117024
930	0.006674168081
931	0.006663590475
932	0.006654660628
933	0.006643733447
934	0.006631905916
935	0.006619242394
936	0.006605559575
937	0.006596899024
938	0.006587623371
939	0.006576462254
940	0.006566178139
941	0.006554687709
942	0.006543741654
943	0.006534469045
944	0.006517010423
945	0.006509123582
946	0.006495877914
947	0.006487286262
948	0.006478131596
949	0.006469567916
950	0.006461893341
951	0.006449365961
952	0.006434666071
953	0.006421433091
954	0.006412823428
955	0.006402001963
956	0.006389295345
957	0.006376053093
958	0.006365185176
959	0.006358383247
960	0.006350245253
961	0.006337978738
962	0.006327011396
963	0.0063169683
964	0.006304896353
965	0.006292111714
966	0.006279542279
967	0.006273689679
968	0.006262720012
969	0.006250289852
970	0.006238004854
971	0.006230219085
972	0.006221244661
973	0.006214813041
974	0.006205423286
975	0.006191906101
976	0.006182040677
977	0.006175425482
978	0.006166943292
979	0.006155622447
980	0.006143594962
981	0.006135628513
982	0.006125986302
983	0.006118323625
984	0.006108504688
985	0.006098847063
986	0.006092696282
987	0.006081487045
988	0.006072270764
989	0.006065482629
990	0.006055615564
991	0.006044633021
992	0.006034282596
993	0.006025189782
994	0.006016084204
995	0.006008658005
996	0.005999150502
997	0.005987565173
998	0.005980795735
999	0.005970626748
